ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
xQaua,0.06982,0.00675,2.65425,0.06335,0.23151,-0.21591,35.78409,0.62750,149.50000,599.80000,0.37000,0.27000,0.65000,0.20000,0.10000,0.16000,0.16000,0.17000,0.17000,0.17000,0.19000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xqaRe,0.15755,0.00544,2.72210,0.04136,0.21336,1.91855,37.91855,0.90057,86.70000,290.90000,0.30000,0.11000,0.46000,0.16000,0.04000,0.27000,0.19000,0.20000,0.15000,0.13000,0.29000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xqauS,0.06742,0.00716,3.50439,0.05260,0.23330,1.66246,37.66246,0.30507,156.00000,651.80000,0.39000,0.22000,0.70000,0.21000,0.07000,0.21000,0.14000,0.13000,0.18000,0.13000,0.20000,0.18000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xqArv,0.04708,0.00580,3.41265,0.04196,0.22420,2.17379,38.17379,0.78354,83.90000,278.00000,0.27000,0.07000,0.40000,0.14000,0.03000,0.29000,0.17000,0.21000,0.15000,0.13000,0.29000,0.17000,0.27000,0.27000,,,,,,,,,,,,,,,,,
XqaUv,0.09343,0.00759,3.94539,0.06045,0.25778,3.27691,39.27691,0.43527,169.60000,670.20000,0.38000,0.22000,0.70000,0.20000,0.07000,0.19000,0.14000,0.14000,0.17000,0.13000,0.20000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XQary,0.08095,0.00350,3.35078,0.04160,0.27326,-4.73793,31.26207,0.73947,88.20000,312.80000,0.33000,0.11000,0.43000,0.17000,0.04000,0.25000,0.19000,0.19000,0.17000,0.13000,0.28000,0.18000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xqaqe,0.13743,0.00218,3.40909,0.04999,0.17096,-0.71119,35.28881,0.76638,114.50000,644.30000,0.45000,0.31000,0.73000,0.25000,0.11000,0.16000,0.16000,0.17000,0.21000,0.20000,0.21000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xqAqp,0.09268,0.00756,2.80293,0.04929,0.29307,-4.61667,31.38333,0.84944,96.50000,197.90000,0.21000,0.08000,0.28000,0.11000,0.03000,0.22000,0.26000,0.19000,0.15000,0.13000,0.26000,0.24000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XqAqj,0.09490,0.00219,3.24395,0.04871,0.17338,0.27428,36.27428,0.67406,122.30000,697.30000,0.46000,0.33000,0.75000,0.26000,0.12000,0.16000,0.15000,0.15000,0.22000,0.20000,0.21000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
Xqaqq,0.06337,0.00206,3.08424,0.05073,0.24379,2.21168,38.21168,0.64607,123.10000,663.50000,0.46000,0.33000,0.79000,0.25000,0.12000,0.17000,0.14000,0.17000,0.21000,0.20000,0.22000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XqAqc,0.04419,0.00602,2.44171,0.05988,0.23240,-3.82604,32.17396,0.97161,75.80000,186.00000,0.20000,0.14000,0.17000,0.10000,0.06000,0.21000,0.20000,0.25000,0.16000,0.14000,0.24000,0.19000,0.28000,0.27000,,,,,,,,,,,,,,,,,
Xqaqu,0.06232,0.00376,3.88463,0.04871,0.22194,-3.91750,32.08250,0.31421,136.30000,679.10000,0.43000,0.27000,0.71000,0.24000,0.08000,0.19000,0.15000,0.14000,0.20000,0.15000,0.19000,0.18000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XqarH,0.08150,0.00254,3.23556,0.04479,0.29660,-2.10978,33.89022,0.41573,131.30000,668.40000,0.47000,0.31000,0.77000,0.26000,0.09000,0.20000,0.13000,0.15000,0.22000,0.17000,0.23000,0.17000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xqAur,0.12837,0.00283,3.97249,0.04908,0.19593,-4.94748,31.05252,0.96466,87.00000,298.60000,0.30000,0.10000,0.32000,0.15000,0.04000,0.18000,0.25000,0.19000,0.17000,0.14000,0.24000,0.24000,0.27000,0.26000,,,,,,,,,,,,,,,,,
xQauh,0.09964,0.00536,2.11085,0.05428,0.28924,-4.51358,31.48642,0.89515,99.90000,295.60000,0.18000,0.14000,0.26000,0.20000,0.10000,0.15000,0.21000,0.19000,0.17000,0.18000,0.21000,0.21000,0.27000,0.26000,,,,,,,,,,,,,,,,,
xQauk,0.08036,0.00694,3.93317,0.04657,0.23072,2.46917,38.46917,0.93298,88.50000,252.20000,0.24000,0.08000,0.38000,0.12000,0.03000,0.25000,0.21000,0.20000,0.14000,0.13000,0.27000,0.20000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xQauw,0.14285,0.00649,3.91453,0.06339,0.18334,0.24615,36.24615,0.72677,149.80000,660.10000,0.37000,0.24000,0.65000,0.20000,0.09000,0.16000,0.17000,0.16000,0.17000,0.16000,0.19000,0.20000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xqAqy,0.05986,0.00347,3.27004,0.04795,0.17232,-3.77552,32.22448,0.39314,128.50000,689.00000,0.45000,0.31000,0.72000,0.25000,0.10000,0.17000,0.15000,0.14000,0.21000,0.17000,0.20000,0.18000,0.26000,0.26000,,,,,,,,,,,,,,,,,
Xqaqz,0.14925,0.00335,3.52659,0.04530,0.20536,-0.93053,35.06947,0.53366,133.70000,708.10000,0.45000,0.29000,0.77000,0.26000,0.09000,0.19000,0.13000,0.15000,0.21000,0.16000,0.21000,0.17000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xqarV,0.15978,0.00536,2.49606,0.04077,0.24984,-0.00584,35.99416,0.89900,84.60000,263.80000,0.29000,0.11000,0.40000,0.15000,0.04000,0.27000,0.19000,0.20000,0.15000,0.13000,0.30000,0.19000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xqauX,0.05979,0.00332,2.05374,0.05826,0.28314,-3.39804,32.60196,0.98563,87.50000,274.60000,0.32000,0.24000,0.40000,0.17000,0.10000,0.15000,0.22000,0.21000,0.17000,0.19000,0.23000,0.22000,0.27000,0.26000,,,,,,,,,,,,,,,,,
xqArj,0.09563,0.00723,3.07668,0.04883,0.27007,4.30046,40.30046,0.94923,89.90000,229.40000,0.23000,0.07000,0.34000,0.11000,0.03000,0.25000,0.21000,0.21000,0.14000,0.13000,0.28000,0.21000,0.25000,0.26000,,,,,,,,,,,,,,,,,
XqaUd,0.10890,0.00270,2.15101,0.04043,0.18546,-2.81501,33.18499,0.92144,71.90000,293.80000,0.37000,0.21000,0.48000,0.20000,0.08000,0.21000,0.18000,0.21000,0.19000,0.16000,0.27000,0.18000,0.27000,0.26000,,,,,,,,,,,,,,,,,
XQarr,0.06580,0.00703,2.58646,0.04628,0.25932,-0.64188,35.35812,0.87568,88.30000,220.80000,0.24000,0.09000,0.32000,0.12000,0.04000,0.24000,0.22000,0.20000,0.14000,0.13000,0.27000,0.21000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xQard,0.06766,0.00330,2.08122,0.04651,0.15375,2.22832,38.22832,0.97795,79.40000,328.70000,0.36000,0.25000,0.52000,0.20000,0.10000,0.18000,0.19000,0.21000,0.18000,0.18000,0.25000,0.20000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xqauG,0.04896,0.00702,3.36881,0.05008,0.19905,-4.89270,31.10730,0.74648,91.50000,250.70000,0.22000,0.09000,0.23000,0.11000,0.04000,0.21000,0.22000,0.20000,0.15000,0.13000,0.23000,0.21000,0.26000,0.26000,,,,,,,,,,,,,,,,,
Xqard,0.09848,0.00216,2.40875,0.04498,0.29700,-2.23955,33.76045,0.45788,126.60000,643.10000,0.48000,0.36000,0.79000,0.28000,0.11000,0.18000,0.13000,0.16000,0.24000,0.20000,0.22000,0.17000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xqaro,0.14817,0.00465,2.52844,0.05341,0.22380,-4.82095,31.17905,0.59509,137.90000,607.90000,0.41000,0.31000,0.65000,0.24000,0.10000,0.16000,0.18000,0.16000,0.20000,0.18000,0.20000,0.19000,0.26000,0.26000,,,,,,,,,,,,,,,,,
xqaqH,0.15383,0.00798,2.43249,0.04068,0.17765,-4.72156,31.27844,0.78036,89.80000,236.90000,0.24000,0.09000,0.28000,0.13000,0.03000,0.27000,0.22000,0.19000,0.15000,0.13000,0.28000,0.20000,0.26000,0.26000,,,,,,,,,,,,,,,,,
XqAuv,0.04619,0.00393,3.56876,0.04070,0.26922,-0.01014,35.98986,0.77964,80.80000,289.10000,0.30000,0.07000,0.44000,0.15000,0.03000,0.29000,0.15000,0.22000,0.16000,0.13000,0.31000,0.16000,0.27000,0.26000,,,,,,,,,,,,,,,,,
xqarB,0.04473,0.00658,3.37897,0.05767,0.28085,0.65925,36.65925,0.92099,81.20000,205.90000,0.20000,0.08000,0.26000,0.10000,0.04000,0.23000,0.16000,0.25000,0.15000,0.12000,0.25000,0.17000,0.28000,0.25000,,,,,,,,,,,,,,,,,
XQauj,0.13942,0.00744,3.94104,0.06355,0.28015,-2.81515,33.18485,0.48571,179.50000,678.60000,0.38000,0.25000,0.66000,0.21000,0.09000,0.16000,0.16000,0.15000,0.17000,0.15000,0.18000,0.18000,0.26000,0.25000,,,,,,,,,,,,,,,,,
xqAqs,0.09976,0.00346,3.84970,0.05974,0.20730,-1.22541,34.77459,0.73280,135.60000,660.00000,0.41000,0.28000,0.70000,0.22000,0.10000,0.15000,0.17000,0.17000,0.19000,0.18000,0.20000,0.19000,0.26000,0.25000,,,,,,,,,,,,,,,,,
XqAuq,0.14111,0.00310,2.16950,0.04673,0.24417,1.68105,37.68105,0.61720,128.60000,640.30000,0.46000,0.34000,0.78000,0.26000,0.12000,0.18000,0.13000,0.16000,0.22000,0.21000,0.22000,0.18000,0.26000,0.25000,,,,,,,,,,,,,,,,,
Xqaui,0.06077,0.00540,2.10533,0.05950,0.27851,1.98233,37.98233,0.59617,141.10000,585.60000,0.40000,0.30000,0.70000,0.22000,0.12000,0.18000,0.14000,0.17000,0.18000,0.19000,0.20000,0.17000,0.26000,0.25000,,,,,,,,,,,,,,,,,
XqAql,0.14224,0.00368,2.64444,0.05650,0.25143,1.12780,37.12780,0.76649,132.00000,597.70000,0.42000,0.30000,0.72000,0.23000,0.12000,0.16000,0.17000,0.17000,0.19000,0.20000,0.21000,0.20000,0.26000,0.25000,,,,,,,,,,,,,,,,,
XqauW,0.07818,0.00583,3.59821,0.05703,0.21337,-4.87393,31.12607,0.37461,155.20000,669.70000,0.39000,0.26000,0.63000,0.22000,0.09000,0.16000,0.17000,0.14000,0.19000,0.15000,0.19000,0.19000,0.26000,0.25000,,,,,,,,,,,,,,,,,
xQarw,0.14975,0.00663,2.76231,0.04653,0.19313,2.01008,38.01008,0.41573,146.50000,649.10000,0.41000,0.26000,0.72000,0.23000,0.08000,0.21000,0.14000,0.14000,0.19000,0.14000,0.21000,0.18000,0.26000,0.25000,,,,,,,,,,,,,,,,,
xQaum,0.04594,0.00359,3.40248,0.05659,0.29897,-2.19299,33.80701,0.45644,137.60000,658.40000,0.43000,0.31000,0.73000,0.24000,0.11000,0.19000,0.11000,0.17000,0.19000,0.18000,0.19000,0.14000,0.26000,0.25000,,,,,,,,,,,,,,,,,
xqarW,0.04058,0.00600,3.11713,0.06301,0.26708,-2.93314,33.06686,0.93950,74.10000,187.40000,0.19000,0.11000,0.16000,0.09000,0.05000,0.25000,0.13000,0.27000,0.16000,0.13000,0.25000,0.15000,0.29000,0.25000,,,,,,,,,,,,,,,,,
xqaqy,0.06963,0.00303,2.25897,0.05940,0.21407,-3.88353,32.11647,0.68274,126.80000,610.00000,0.44000,0.36000,0.69000,0.24000,0.14000,0.13000,0.17000,0.17000,0.20000,0.24000,0.20000,0.19000,0.26000,0.25000,,,,,,,,,,,,,,,,,
XqaUq,0.15661,0.00707,3.57385,0.05817,0.26223,4.20365,40.20365,0.49249,167.30000,681.80000,0.39000,0.26000,0.69000,0.21000,0.09000,0.19000,0.13000,0.15000,0.17000,0.15000,0.20000,0.17000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xqaUn,0.04985,0.00719,2.76590,0.06395,0.22102,-0.15510,35.84490,0.46182,152.80000,648.80000,0.38000,0.27000,0.68000,0.21000,0.10000,0.18000,0.12000,0.16000,0.17000,0.17000,0.19000,0.16000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xqaQq,0.07285,0.00209,2.09341,0.04774,0.25560,0.23604,36.23604,0.55292,127.50000,668.30000,0.49000,0.38000,0.83000,0.27000,0.14000,0.16000,0.13000,0.16000,0.23000,0.23000,0.22000,0.17000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xQaqx,0.15874,0.00272,2.42499,0.06396,0.23909,4.84158,40.84158,0.89972,127.00000,599.90000,0.42000,0.36000,0.72000,0.23000,0.14000,0.14000,0.17000,0.17000,0.20000,0.24000,0.22000,0.21000,0.26000,0.24000,,,,,,,,,,,,,,,,,
XqaqE,0.04080,0.00355,2.58412,0.05551,0.20639,1.44756,37.44756,0.36545,137.70000,729.30000,0.46000,0.36000,0.77000,0.25000,0.14000,0.20000,0.08000,0.17000,0.20000,0.22000,0.20000,0.13000,0.26000,0.24000,,,,,,,,,,,,,,,,,
XqAum,0.07766,0.00248,2.02098,0.04527,0.28938,0.88653,36.88653,0.44443,132.00000,649.90000,0.48000,0.36000,0.81000,0.27000,0.12000,0.18000,0.12000,0.16000,0.23000,0.21000,0.23000,0.17000,0.26000,0.24000,,,,,,,,,,,,,,,,,
Xqaqo,0.04499,0.00237,2.87372,0.06182,0.15654,-1.91228,34.08772,0.58027,131.50000,767.80000,0.46000,0.39000,0.77000,0.25000,0.16000,0.15000,0.10000,0.18000,0.21000,0.26000,0.19000,0.15000,0.27000,0.24000,,,,,,,,,,,,,,,,,
xqauo,0.12152,0.00454,2.56825,0.04354,0.16096,-1.08271,34.91729,0.39170,136.40000,694.10000,0.45000,0.31000,0.76000,0.27000,0.09000,0.20000,0.13000,0.14000,0.22000,0.16000,0.21000,0.17000,0.27000,0.24000,,,,,,,,,,,,,,,,,
xqaum,0.14861,0.00212,2.92044,0.04610,0.17298,-4.84866,31.15134,0.39708,129.60000,752.10000,0.49000,0.37000,0.77000,0.29000,0.12000,0.15000,0.13000,0.15000,0.24000,0.21000,0.20000,0.17000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xQarm,0.13582,0.00396,3.63533,0.04882,0.29085,3.96709,39.96709,0.48377,147.20000,676.10000,0.43000,0.26000,0.75000,0.23000,0.09000,0.21000,0.13000,0.15000,0.20000,0.15000,0.22000,0.18000,0.26000,0.24000,,,,,,,,,,,,,,,,,
XqarO,0.10430,0.00347,3.53284,0.04542,0.16948,-1.89105,34.10895,0.44428,135.50000,740.60000,0.46000,0.30000,0.76000,0.26000,0.09000,0.19000,0.14000,0.14000,0.22000,0.16000,0.20000,0.17000,0.26000,0.24000,,,,,,,,,,,,,,,,,
XQaqz,0.13012,0.00740,3.33826,0.04865,0.17367,-1.94790,34.05210,0.96689,91.20000,227.50000,0.21000,0.07000,0.26000,0.11000,0.03000,0.21000,0.25000,0.19000,0.14000,0.13000,0.24000,0.23000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xqaUz,0.09083,0.00715,3.28419,0.04207,0.16291,-0.37874,35.62126,0.86400,86.80000,247.30000,0.24000,0.06000,0.33000,0.12000,0.02000,0.26000,0.22000,0.19000,0.14000,0.13000,0.28000,0.21000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xqAqk,0.10801,0.00584,3.68234,0.04732,0.26426,1.91483,37.91483,0.98554,87.30000,226.40000,0.23000,0.05000,0.33000,0.11000,0.02000,0.25000,0.23000,0.20000,0.14000,0.13000,0.29000,0.21000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xqArx,0.08564,0.00677,3.41587,0.05627,0.16897,3.25541,39.25541,0.56283,149.70000,665.30000,0.39000,0.24000,0.69000,0.21000,0.09000,0.18000,0.15000,0.15000,0.17000,0.15000,0.20000,0.19000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xQaqy,0.07126,0.00615,2.30403,0.05481,0.26839,-1.26236,34.73764,0.53071,145.30000,589.30000,0.40000,0.28000,0.71000,0.22000,0.10000,0.18000,0.16000,0.15000,0.18000,0.16000,0.20000,0.18000,0.26000,0.24000,,,,,,,,,,,,,,,,,
xqaqb,0.07301,0.00413,3.88738,0.05679,0.29970,0.13099,36.13099,0.57612,146.60000,647.20000,0.41000,0.25000,0.71000,0.22000,0.09000,0.18000,0.15000,0.16000,0.18000,0.15000,0.20000,0.18000,0.26000,0.24000,,,,,,,,,,,,,,,,,
XQaqr,0.13798,0.00586,3.24510,0.05178,0.16939,-2.67582,33.32418,0.54416,145.00000,671.20000,0.41000,0.26000,0.70000,0.23000,0.08000,0.18000,0.16000,0.14000,0.19000,0.15000,0.19000,0.18000,0.27000,0.24000,,,,,,,,,,,,,,,,,
xqaqB,0.12073,0.00241,3.02491,0.04757,0.18835,1.05393,37.05393,0.62141,128.70000,715.40000,0.47000,0.35000,0.80000,0.26000,0.12000,0.16000,0.14000,0.16000,0.22000,0.20000,0.21000,0.19000,0.26000,0.24000,,,,,,,,,,,,,,,,,
XqarC,0.06789,0.00435,3.54579,0.05615,0.21247,0.77928,36.77928,0.58656,142.00000,675.90000,0.41000,0.28000,0.70000,0.22000,0.10000,0.17000,0.15000,0.16000,0.19000,0.17000,0.20000,0.18000,0.26000,0.23000,,,,,,,,,,,,,,,,,
xqaqQ,0.11536,0.00669,3.57898,0.04146,0.20579,-0.40864,35.59136,0.86881,87.10000,244.50000,0.24000,0.04000,0.31000,0.12000,0.02000,0.28000,0.21000,0.20000,0.15000,0.14000,0.29000,0.20000,0.26000,0.23000,,,,,,,,,,,,,,,,,
XqaqI,0.04540,0.00654,3.72415,0.05871,0.19799,0.31139,36.31139,0.95978,80.70000,220.40000,0.19000,0.08000,0.23000,0.10000,0.04000,0.22000,0.18000,0.24000,0.15000,0.13000,0.24000,0.18000,0.28000,0.23000,,,,,,,,,,,,,,,,,
XqaRg,0.06596,0.00359,2.09617,0.04552,0.26070,2.53273,38.53273,0.37761,136.70000,652.40000,0.47000,0.34000,0.79000,0.26000,0.11000,0.21000,0.12000,0.15000,0.22000,0.19000,0.23000,0.17000,0.26000,0.23000,,,,,,,,,,,,,,,,,
XqArs,0.08373,0.00653,2.48352,0.05579,0.20460,-4.78533,31.21467,0.44948,149.30000,615.10000,0.39000,0.28000,0.63000,0.22000,0.10000,0.16000,0.18000,0.14000,0.19000,0.17000,0.19000,0.19000,0.26000,0.23000,,,,,,,,,,,,,,,,,
xqarh,0.07273,0.00670,2.38894,0.05252,0.23812,4.43730,40.43730,0.44232,147.40000,623.40000,0.40000,0.27000,0.71000,0.22000,0.09000,0.20000,0.13000,0.16000,0.18000,0.15000,0.21000,0.17000,0.26000,0.23000,,,,,,,,,,,,,,,,,
xqaqV,0.07138,0.00758,3.64567,0.06458,0.15995,-3.31057,32.68943,0.42039,169.20000,730.80000,0.39000,0.26000,0.66000,0.21000,0.09000,0.15000,0.16000,0.15000,0.18000,0.16000,0.18000,0.19000,0.26000,0.23000,,,,,,,,,,,,,,,,,
XqaRo,0.11298,0.00356,2.18262,0.06370,0.16856,1.98207,37.98207,0.85555,129.10000,611.80000,0.42000,0.35000,0.70000,0.23000,0.14000,0.13000,0.17000,0.17000,0.19000,0.24000,0.20000,0.20000,0.26000,0.23000,,,,,,,,,,,,,,,,,
xqaux,0.07485,0.00283,2.75875,0.04991,0.26188,-3.79061,32.20939,0.47294,131.80000,651.40000,0.45000,0.34000,0.73000,0.26000,0.11000,0.16000,0.15000,0.16000,0.22000,0.20000,0.20000,0.17000,0.26000,0.23000,,,,,,,,,,,,,,,,,
Xqara,0.06864,0.00618,2.85097,0.04853,0.23978,-2.85855,33.14145,0.94458,86.10000,196.60000,0.22000,0.09000,0.24000,0.11000,0.04000,0.22000,0.26000,0.20000,0.15000,0.13000,0.27000,0.24000,0.26000,0.23000,,,,,,,,,,,,,,,,,
Xqarv,0.04575,0.00462,2.84436,0.04256,0.16414,-2.47688,33.52312,0.98251,65.00000,170.90000,0.23000,0.07000,0.21000,0.11000,0.03000,0.26000,0.22000,0.23000,0.16000,0.14000,0.30000,0.21000,0.27000,0.23000,,,,,,,,,,,,,,,,,
XQarz,0.13215,0.00410,2.01862,0.04192,0.22399,0.37248,36.37248,0.30225,139.30000,676.90000,0.47000,0.33000,0.79000,0.28000,0.10000,0.22000,0.12000,0.13000,0.23000,0.18000,0.22000,0.17000,0.27000,0.23000,,,,,,,,,,,,,,,,,
xQarg,0.09203,0.00601,3.15139,0.04838,0.20185,1.86672,37.86672,0.35988,149.30000,673.20000,0.41000,0.26000,0.71000,0.23000,0.08000,0.21000,0.14000,0.14000,0.19000,0.14000,0.20000,0.18000,0.26000,0.23000,,,,,,,,,,,,,,,,,
XqarL,0.13269,0.00695,2.83077,0.05087,0.18934,-3.84919,32.15081,0.30792,154.30000,660.20000,0.41000,0.27000,0.67000,0.23000,0.08000,0.19000,0.16000,0.13000,0.19000,0.15000,0.19000,0.18000,0.26000,0.23000,,,,,,,,,,,,,,,,,
XqaUt,0.05587,0.00282,2.48247,0.04566,0.16305,2.62999,38.62999,0.34898,134.20000,746.10000,0.48000,0.38000,0.80000,0.27000,0.13000,0.18000,0.11000,0.15000,0.22000,0.22000,0.21000,0.16000,0.26000,0.23000,,,,,,,,,,,,,,,,,
XQaua,0.06979,0.00469,3.97757,0.06284,0.28163,-0.77761,35.22239,0.60844,152.10000,652.10000,0.38000,0.25000,0.68000,0.20000,0.09000,0.17000,0.16000,0.16000,0.17000,0.16000,0.20000,0.19000,0.26000,0.23000,,,,,,,,,,,,,,,,,
XqarT,0.10636,0.00386,3.36514,0.04947,0.19812,-1.51955,34.48045,0.56035,137.20000,689.30000,0.43000,0.29000,0.73000,0.24000,0.10000,0.17000,0.15000,0.15000,0.20000,0.17000,0.20000,0.18000,0.26000,0.23000,,,,,,,,,,,,,,,,,
xqaqG,0.10434,0.00681,3.70101,0.05880,0.20491,0.86546,36.86546,0.51660,162.60000,702.70000,0.39000,0.25000,0.71000,0.21000,0.09000,0.17000,0.15000,0.15000,0.18000,0.15000,0.19000,0.18000,0.26000,0.22000,,,,,,,,,,,,,,,,,
xQaqd,0.14124,0.00646,2.24684,0.04690,0.16016,-0.66589,35.33411,0.47321,142.50000,645.70000,0.41000,0.29000,0.71000,0.24000,0.09000,0.19000,0.14000,0.15000,0.20000,0.16000,0.20000,0.17000,0.26000,0.22000,,,,,,,,,,,,,,,,,
xqAqv,0.10148,0.00489,2.47467,0.04583,0.15487,-0.65074,35.34926,0.42133,139.20000,694.60000,0.45000,0.32000,0.76000,0.26000,0.10000,0.19000,0.13000,0.14000,0.21000,0.17000,0.20000,0.17000,0.27000,0.22000,,,,,,,,,,,,,,,,,
xQaud,0.07144,0.00733,3.38448,0.06045,0.27849,1.01134,37.01134,0.37683,172.50000,679.70000,0.39000,0.26000,0.71000,0.21000,0.09000,0.18000,0.14000,0.15000,0.17000,0.15000,0.19000,0.18000,0.26000,0.22000,,,,,,,,,,,,,,,,,
Xqaux,0.15967,0.00427,2.83631,0.05383,0.22961,-1.34766,34.65234,0.68439,137.00000,627.00000,0.42000,0.29000,0.72000,0.23000,0.10000,0.17000,0.17000,0.16000,0.19000,0.18000,0.20000,0.19000,0.26000,0.22000,,,,,,,,,,,,,,,,,
xqarr,0.11842,0.00586,3.36998,0.04830,0.23771,-3.53466,32.46534,0.98143,87.70000,198.70000,0.21000,0.06000,0.23000,0.11000,0.03000,0.22000,0.26000,0.20000,0.15000,0.13000,0.27000,0.24000,0.27000,0.22000,,,,,,,,,,,,,,,,,
XqarK,0.14540,0.00778,3.46498,0.06119,0.25958,4.06310,40.06310,0.40232,184.20000,729.60000,0.40000,0.25000,0.73000,0.21000,0.09000,0.18000,0.14000,0.14000,0.18000,0.15000,0.19000,0.18000,0.26000,0.22000,,,,,,,,,,,,,,,,,
XqaqP,0.13496,0.00690,2.90521,0.05229,0.26773,0.81266,36.81266,0.31636,167.30000,678.30000,0.41000,0.26000,0.73000,0.23000,0.08000,0.20000,0.13000,0.14000,0.19000,0.14000,0.19000,0.17000,0.26000,0.22000,,,,,,,,,,,,,,,,,
xqaUq,0.07068,0.00791,3.65721,0.05498,0.19805,-1.66031,34.33969,0.94464,93.60000,213.60000,0.18000,0.07000,0.22000,0.09000,0.03000,0.18000,0.25000,0.20000,0.15000,0.13000,0.23000,0.24000,0.26000,0.22000,,,,,,,,,,,,,,,,,
XqaqN,0.11055,0.00467,2.65574,0.05665,0.24060,2.49102,38.49102,0.68614,139.20000,616.50000,0.41000,0.30000,0.70000,0.22000,0.11000,0.17000,0.16000,0.17000,0.18000,0.18000,0.21000,0.19000,0.25000,0.22000,,,,,,,,,,,,,,,,,
XqArv,0.13070,0.00284,2.12428,0.04334,0.25065,3.17783,39.17783,0.40334,136.80000,689.70000,0.49000,0.36000,0.83000,0.28000,0.11000,0.20000,0.12000,0.14000,0.23000,0.20000,0.23000,0.17000,0.26000,0.22000,,,,,,,,,,,,,,,,,
xqauK,0.06497,0.00791,2.62376,0.04470,0.21919,4.53711,40.53711,0.90219,82.60000,212.60000,0.22000,0.07000,0.32000,0.11000,0.03000,0.27000,0.21000,0.21000,0.14000,0.13000,0.29000,0.20000,0.26000,0.22000,,,,,,,,,,,,,,,,,
xQauv,0.05781,0.00652,3.25243,0.05987,0.29545,1.91765,37.91765,0.31659,167.60000,677.70000,0.40000,0.28000,0.70000,0.22000,0.10000,0.19000,0.13000,0.15000,0.18000,0.16000,0.19000,0.16000,0.26000,0.22000,,,,,,,,,,,,,,,,,
xqauM,0.10222,0.00566,3.28987,0.05735,0.19374,-2.92960,33.07040,0.60115,147.50000,658.10000,0.40000,0.27000,0.68000,0.22000,0.09000,0.16000,0.17000,0.16000,0.18000,0.16000,0.19000,0.19000,0.26000,0.22000,,,,,,,,,,,,,,,,,
XQaug,0.15961,0.00531,3.57489,0.05566,0.24540,0.09134,36.09134,0.62317,150.90000,664.60000,0.40000,0.25000,0.71000,0.22000,0.09000,0.18000,0.15000,0.16000,0.18000,0.15000,0.20000,0.19000,0.26000,0.22000,,,,,,,,,,,,,,,,,
XqArq,0.06626,0.00305,2.65991,0.06276,0.16291,-1.46658,34.53342,0.74426,129.50000,660.80000,0.44000,0.36000,0.72000,0.24000,0.14000,0.13000,0.17000,0.17000,0.20000,0.24000,0.20000,0.19000,0.27000,0.21000,,,,,,,,,,,,,,,,,
XqauG,0.12660,0.00681,3.89798,0.06140,0.22724,0.68993,36.68993,0.46708,179.60000,749.40000,0.39000,0.26000,0.70000,0.21000,0.09000,0.17000,0.15000,0.14000,0.18000,0.15000,0.19000,0.19000,0.26000,0.21000,,,,,,,,,,,,,,,,,
XqAqe,0.08529,0.00635,3.49955,0.04025,0.15915,-1.79920,34.20080,0.88523,80.70000,220.90000,0.23000,0.05000,0.28000,0.11000,0.02000,0.27000,0.23000,0.20000,0.15000,0.14000,0.29000,0.21000,0.26000,0.21000,,,,,,,,,,,,,,,,,
